Type,Month,location,BE_Date,CTH_HSCODE,Country_of_Origin,Port_of_Shipment,Item_Description,INVOICE_CURRENCY,Invoice_Unit_Price_FC,Quantity,UQC,Unit_Price,TOTAL_ASS_VALUE,Supplier_Name,Importer_Name,Importer_City_State,MONTH,YEAR,Unit_Price_USD,TOTAL_ASS_VALUE_USD,Invoice_Unit_Price_FC_USD
import,2018-05-01,chennai sea (inmaa1),2018-05-10 00:00:00,27131200,united kingdom,,d22f petcoke cy3302 - gpm0320-51-025-h1000,gbp,0.6,4000.0,kgs,61.74,246960.08,ms james durrans sons,federal mogul motorparts (india) limited,delhi,january,2021,82.8909,331563.6642,0.8055
import,2018-05-01,chennai sea (inmaa1),2018-05-10 00:00:00,27131200,united kingdom,,d22f petcoke cy3302 - gpm0320-51-025-h1000,gbp,0.6,4000.0,kgs,61.74,246960.08,ms james durrans sons,federal mogul motorparts (india) limited,delhi,january,2021,82.8909,331563.6642,0.8055
import,2018-05-01,chennai air cargo acc (inmaa4),2018-05-11 00:00:00,27131200,germany,,timrex fc 250 coke 6600733(1057020)graphite,chf,6.58,200.0,kgs,537.29,107457.19,imerys graphite carbon switzerland,avo carbon india private ltd,bangalore,january,2021,669.2592,133850.825,8.1962
import,2018-05-01,gari harsaru icd (inghr6),2018-05-12 00:00:00,27131200,germany,,carbolux sk size 02-3 mm packed in 25 kg per paper bags ar tno30010204 (calcined coke/recarburiser),eur,845.0,24000.0,kgs,68571.75,1645722.0,cs additive,gkn international,gurgaon,january,2021,79687.2307,1912493.5362,981.9745
import,2018-05-01,kolkata sea (inccu1),2018-05-16 00:00:00,27131200,china,,calcined petroleum coke,usd,518.15,3200000.0,kgs,37191.1,119011524.89,future carbon solutions,petro carbon and chemicals private limited,kolkata west bengal,january,2021,37191.1,119011524.89,518.15
import,2018-05-01,vizag sea (invtz1),2018-05-17 00:00:00,27131200,china,,calcined petroleum coke in bulk,usd,455.0,10500000.0,kgs,32007.0,336073492.8,zhenjiang carbon products,rain cii carbon (vizag) limited,hyderabad telangana,january,2021,32007.0,336073492.8,455.0
import,2018-05-01,dadri icd (inder6),2018-05-18 00:00:00,27131200,china,,calcined petroleum coke (fc-985%min s-007-012%maxh2o-0 5%maxash-05%max vm05%maxsize 1-4mm 90%,usd,710.0,27000.0,kgs,48741.5,1316020.5,ningxia wanboda group shares co l,durga ceramics & refractories,new delhi,january,2021,48741.5,1316020.5,710.0
import,2018-05-01,mandideep icd (inmdd6),2018-05-19 00:00:00,27131200,united kingdom,,electrode grade calcined petroleum coke needle grade normal premium grade in bulk,usd,2300.0,921320.0,kgs,161621.12,148904767.15,ms ballward,heg ltd,dist raisen mp,january,2021,161621.12,148904767.15,2300.0
import,2018-05-01,patparganj icd (inppg6),2018-05-22 00:00:00,27131200,sweden,,graphite (for manuf of disc brake pads) (for motor vehicle),eur,2280.0,5000.0,kgs,225074.48,1125372.38,superior graphite europe,roulunds braking (india ) pvt ltd,new delhi,january,2021,261559.0532,1307795.2428,2649.588
import,2018-05-01,kolkata sea (inccu1),2018-05-23 00:00:00,27131200,china,,graphitized petroleum coke --petroleum coke,usd,1.17,90100.0,kgs,80.32,7236877.05,teamwell century international,tata steel limited,mumbai maharashtra,january,2021,80.32,7236877.05,1.17
import,2018-05-01,mandideep icd (inmdd6),2018-05-25 00:00:00,27131200,united kingdom,,electrode grade calcined petroleum coke needle grade super p remium g rade in bulk,usd,2600.0,997580.0,kgs,182227.29,181786304.15,ms ballward,heg ltd,dist raisen mp,january,2021,182227.29,181786304.15,2600.0
import,2018-05-01,kakinada sea (inkak1),2018-05-25 00:00:00,27131200,united states,,calcined petroleum coke in bulk,usd,485.0,5198000.0,kgs,33296.29,173074128.2,oxbow calcining international,vedanta limited,panajigoa,january,2021,33296.29,173074128.2,485.0
