Type,Month,location,BE_Date,CTH_HSCODE,Country_of_Origin,Port_of_Shipment,Item_Description,INVOICE_CURRENCY,Invoice_Unit_Price_FC,Quantity,UQC,Unit_Price,TOTAL_ASS_VALUE,Supplier_Name,Importer_Name,Importer_City_State,Unit_Price_USD,TOTAL_ASS_VALUE_USD,Invoice_Unit_Price_FC_USD
import,2020-04-01,mangalore sea (innml1),20-04-2020,40021100,china,shanghai,styronal sd 516 e ap/po:4956852370/00040synthetic rubber styrene butadiene rubber - latex,usd,1.01,23020.0,kgs,78.43,1805378.03,basf paper chemicals jiangsu co l,basf india limited,worli mumbai maharashtra,78.43,1805378.03,1.01
import,2020-04-01,mangalore sea (innml1),20-04-2020,40021100,china,shanghai,styronal sd 516 e ap/po:4956852370/00050synthetic rubber styrene butadiene rubber - latex,usd,1.01,23040.0,kgs,78.43,1806946.56,basf paper chemicals jiangsu co l,basf india limited,worli mumbai maharashtra,78.43,1806946.56,1.01
import,2020-04-01,mangalore sea (innml1),20-04-2020,40021100,china,shanghai,styronal sd 516 e ap/po:4956852370/00020synthetic rubber styrene butadiene rubber - latex,usd,1.01,23020.0,kgs,78.43,1805378.03,basf paper chemicals jiangsu co l,basf india limited,worli mumbai maharashtra,78.43,1805378.03,1.01
import,2020-04-01,mangalore sea (innml1),20-04-2020,40021100,china,shanghai,styronal sd 516 e ap/po:4956852370/00030synthetic rubber styrene butadiene rubber - latex,usd,1.01,22720.0,kgs,78.43,1781850.08,basf paper chemicals jiangsu co l,basf india limited,worli mumbai maharashtra,78.43,1781850.08,1.01
import,2020-04-01,mangalore sea (innml1),20-04-2020,40021100,china,shanghai,styronal sd 516 e ap/po:4956852370/00010synthetic rubber styrene butadiene rubber - latex,usd,1.01,22960.0,kgs,78.43,1800672.44,basf paper chemicals jiangsu co l,basf india limited,worli mumbai maharashtra,78.43,1800672.44,1.01
import,2020-04-01,nhava sheva sea (innsa1),01-04-2020,40021100,korearepublic of,ulsan,latex xq 8344501 (experimental latex bulk use for paper making ind) (korea origin),usd,0.70181,43670.0,kgs,53.16,2321589.23,trinseo holding asia pteltd,bilt graphic paper products limited,dist chandrapur maharashtra,53.16,2321589.23,0.70181
import,2020-04-01,nhava sheva sea (innsa1),01-04-2020,40021100,korearepublic of,ulsan,cargo packaging material (korea origin),usd,1.9625,160.0,kgs,148.66,23785.5,trinseo holding asia pteltd,bilt graphic paper products limited,dist chandrapur maharashtra,148.66,23785.5,1.9625
import,2020-04-01,nhava sheva sea (innsa1),02-04-2020,40021100,united states,houston,synthetic latex lpf5356 (high solid xsbr latex) (raw material for latex compound) (1 flexitank),usd,1.78,13703.379,kgs,135.9,1862330.31,ms goodyear international corpora,eoc polymers india private limited,new delhi,135.9,1862330.31,1.78
import,2020-04-01,nhava sheva sea (innsa1),02-04-2020,40021100,united states,houston,synthetic latex lpf5356 (high solid xsbr latex) (raw material for latex compound) (1 flexitank),usd,1.78,13716.062,kgs,135.9,1864053.98,ms goodyear international corpora,eoc polymers india private limited,new delhi,135.9,1864053.98,1.78
import,2020-04-01,nhava sheva sea (innsa1),16-04-2020,40021100,korearepublic of,ulsan,latex xq 8344501 (experimental latex bulk use for paper making ind) (korea origin),usd,0.668,21830.0,kgs,51.0,1113369.29,trinseo holding asia pteltd,bilt graphic paper products limited,dist chandrapur maharashtra,51.0,1113369.29,0.668
import,2020-04-01,nhava sheva sea (innsa1),16-04-2020,40021100,korearepublic of,ulsan,latex (dmf 6655 maxforte technology bulk use for paper making ind) (korea origin),usd,0.745,43810.0,kgs,56.88,2491945.66,trinseo holding asia pteltd,bilt graphic paper products limited,dist chandrapur maharashtra,56.88,2491945.66,0.745
import,2020-04-01,nhava sheva sea (innsa1),16-04-2020,40021100,korearepublic of,ulsan,latex xq 8344501 (experimental latex bulk use for paper making ind) (korea origin),usd,0.668,43680.0,kgs,51.0,2227758.62,trinseo holding asia pteltd,bilt graphic paper products limited,dist chandrapur maharashtra,51.0,2227758.62,0.668
import,2020-04-01,nhava sheva sea (innsa1),16-04-2020,40021100,korearepublic of,ulsan,latex xq 8344501 (experimental latex bulk use for paper making ind) (korea origin),usd,0.668,43700.0,kgs,51.0,2228778.66,trinseo holding asia pteltd,bilt graphic paper products limited,dist chandrapur maharashtra,51.0,2228778.66,0.668
import,2020-04-01,nhava sheva sea (innsa1),16-04-2020,40021100,korearepublic of,ulsan,latex (dmf 6655 maxfort technology bulk use for paper makingind) (korea origin),usd,0.745,109380.0,kgs,56.88,6221616.44,trinseo holding asia pteltd,bilt graphic paper products limited,dist chandrapur maharashtra,56.88,6221616.44,0.745
import,2020-04-01,nhava sheva sea (innsa1),18-04-2020,40021100,germany,rotterdam,lipolan t 24h70(aqueous dispersion of a copolymer of styreneand 13-butadiene concentration 1 flexi tank cont),usd,1.2,20020.0,kgs,93.18,1865463.6,synthomer deutschland,utpan chempro,mumbai,93.18,1865463.6,1.2
import,2020-04-01,nhava sheva sea (innsa1),27-04-2020,40021100,korearepublic of,pusan,latex xq 8344501 experimental latex 1000 kgs container (usefor paper making ind) (korea origin),usd,0.798,18000.0,kgs,61.96,1115364.6,trinseo holding asia pteltd,bilt graphic paper products limited,dist chandrapur maharashtra,61.96,1115364.6,0.798
import,2020-04-01,nhava sheva sea (innsa1),28-04-2020,40021100,italy,,building material : fugaflex eco 20x1kg,inr,118.0,220.0,kgs,128.96,28371.85,kerakoll spa,kerakoll india pvt ltd,chakalaandheri east mumbai,1.4987,329.7178,1.3713
import,2020-04-01,nhava sheva sea (innsa1),28-04-2020,40021100,italy,,building material : fugaflex eco 20x1kg,inr,118.0,360.0,kgs,128.96,46426.67,kerakoll spa,kerakoll india pvt ltd,chakalaandheri east mumbai,1.4987,539.5383,1.3713
import,2020-04-01,startrack terminal icd (instt6),29-04-2020,40021100,japan,,jsr-0556(materials for glue)(for captive consumption),jpy,480.0,1600.0,kgs,390.08,624124.93,ms tosyo bussan,raf stationary mfg co,noida,2.6252,4200.3608,3.2304
import,2020-04-01,startrack terminal icd (instt6),29-04-2020,40021100,japan,,aoi-lx sof-m(materials for glue)(for captive consumption),jpy,462.0,1000.0,kgs,375.45,375450.15,ms tosyo bussan,raf stationary mfg co,noida,2.5268,2526.7795,3.1093
import,2020-04-01,startrack terminal icd (instt6),29-04-2020,40021100,japan,,nipol-lx110(materials for glue)(for captive consumption),jpy,300.0,3400.0,kgs,243.8,828915.92,ms tosyo bussan,raf stationary mfg co,noida,1.6408,5578.6041,2.019
import,2020-04-01,tuglakabad icd (intkd6),08-04-2020,40021100,germany,rotterdam,lipolan t 24h70(aqueous dispersion of a copolymer of styreneand 13-butadiene concentration 1 flexi tank cont),usd,1.266,20120.0,kgs,96.66,1944781.09,synthomer deutschland,utpan chempro,mumbai,96.66,1944781.09,1.266
import,2020-04-01,tuglakabad icd (intkd6),11-04-2020,40021100,korearepublic of,kwangyang,hitex s307a (sb latex),usd,0.9,16000.0,kgs,65.37,1045995.0,hansol chemicals coltd,sam trading co,panipat haryana,65.37,1045995.0,0.9
import,2020-04-01,tuglakabad icd (intkd6),20-04-2020,40021100,germany,,latex sbr lipolan 2610 f (pq0003683) (synthetic latex),usd,1.467,20260.0,kgs,113.91,2307868.26,zahonero slu,zahonero india private limited,new delhi,113.91,2307868.26,1.467
import,2020-04-01,tuglakabad icd (intkd6),20-04-2020,40021100,italy,,europrene latice 2430 (pq0003683) (synthetic latex) (for use in production of latex foam),usd,1.491,19420.0,kgs,115.78,2248372.83,zahonero slu,zahonero india private limited,new delhi,115.78,2248372.83,1.491
import,2020-04-01,tuglakabad icd (intkd6),20-04-2020,40021100,italy,,europrene latice 2430 (pq0003683) (synthetic latex) (for use in production of latex foam),usd,1.491,19680.0,kgs,115.78,2278474.63,zahonero slu,zahonero india private limited,new delhi,115.78,2278474.63,1.491
import,2020-04-01,tuglakabad icd (intkd6),20-04-2020,40021100,germany,,latex sbr lipolan 2610 f (pq0003683) (synthetic latex),usd,1.467,20320.0,kgs,113.91,2314703.02,zahonero slu,zahonero india private limited,new delhi,113.91,2314703.02,1.467
import,2020-04-01,tuglakabad icd (intkd6),22-04-2020,40021100,china,qingdao,carboxylated styrene-butadiene latex,usd,0.9,17000.0,kgs,70.67,1201410.51,yiwu hengbao imp and exp,shree jee cable industries,delhidelhi,70.67,1201410.51,0.9
import,2020-04-01,pithampur icd (inind6),02-04-2020,40021910,korearepublic of,inchon,seetec brande sbr 1783 tt78 styrene butadiene rubber,usd,1.435,18900.0,kgs,109.56,2070726.53,ms lg chem,bridgestone india private limited,dist dhar madhya pradesh,109.56,2070726.53,1.435
import,2020-04-01,pithampur icd (inind6),02-04-2020,40021910,korearepublic of,inchon,seetec brande sbr 1778 tb28 styrene butadiene rubber,usd,1.342,18900.0,kgs,102.46,1936526.13,ms lg chem,bridgestone india private limited,dist dhar madhya pradesh,102.46,1936526.13,1.342
import,2020-04-01,pithampur icd (inind6),02-04-2020,40021910,korearepublic of,inchon,seetec brande sbr 1737 tt54 styrene butadiene rubber,usd,1.505,37800.0,kgs,114.91,4343475.15,ms lg chem,bridgestone india private limited,dist dhar madhya pradesh,114.91,4343475.15,1.505
import,2020-04-01,pithampur icd (inind6),02-04-2020,40021910,japan,yokkaichi,synthetic rubber tt18 jsr t150,jpy,188.7,50400.0,kgs,133.89,6748009.45,ms jsr trading,bridgestone india private limited,dist dhar madhya pradesh,0.9011,45414.1036,1.27
